true,pred,error,abs_error,is_outlier
0.0127,-0.60843724,-0.6211372401237488,0.6211372401237488,False
0.0093134,0.90417576,0.8948623583618164,0.8948623583618164,False
0.0075705,-1.0049794,-1.012549872024536,1.012549872024536,False
0.0096069,-0.5447734,-0.5543802998298645,0.5543802998298645,False
0.0083882,-1.5485623,-1.5569504882843017,1.5569504882843017,False
0.018621,-0.7952346,-0.8138556205711365,0.8138556205711365,False
0.0084879,-1.0613939,-1.0698817570022583,1.0698817570022583,False
0.0095197,-0.9932359,-1.0027555860969544,1.0027555860969544,False
0.0098005,-1.0856056,-1.0954061213378907,1.0954061213378907,False
0.0087241,-0.012178063,-0.02090216339263916,0.02090216339263916,False
0.0089831,-1.2029887,-1.2119718437820435,1.2119718437820435,False
0.0078853,-0.6474933,-0.655378602822113,0.655378602822113,False
0.0085414,-1.0592755,-1.0678169079269408,1.0678169079269408,False
0.0085526,-1.3000535,-1.3086060772872925,1.3086060772872925,False
0.021168,-0.17556186,-0.19672986020374297,0.19672986020374297,False
0.017249,-0.16099471,-0.17824370853805543,0.17824370853805543,False
0.010777,0.5573871,0.546610113571167,0.546610113571167,False
0.021667,-0.7448643,-0.766531284992218,0.766531284992218,False
0.0095902,-0.02169609,-0.03128629069824219,0.03128629069824219,False
0.0066615,-1.074079,-1.0807405367126466,1.0807405367126466,False
0.011572,-1.3488538,-1.360425826522827,1.360425826522827,False
0.0083137,-0.36837697,-0.3766906702911377,0.3766906702911377,False
0.0073375,-1.2513237,-1.2586611999511719,1.2586611999511719,False
0.007654,0.1981912,0.19053719572639466,0.19053719572639466,False
0.014583,0.23236156,0.2177785550994873,0.2177785550994873,False
0.0088685,-0.382669,-0.39153750181770325,0.39153750181770325,False
0.01648,1.213315,1.1968350100708007,1.1968350100708007,False
0.0073343,-2.031702,-2.0390363416259767,2.0390363416259767,True
0.0089979,-0.8741929,-0.8831907935050964,0.8831907935050964,False
0.008612,1.2323992,1.2237872252349853,1.2237872252349853,False
0.0082774,-0.34550005,-0.35377745197525023,0.35377745197525023,False
0.009267,-1.0467802,-1.056047228614807,1.056047228614807,False
0.016186,-0.5956533,-0.6118392955169678,0.6118392955169678,False
0.0072776,0.79534143,0.788063832094574,0.788063832094574,False
0.0084817,-1.4314668,-1.4399485178558349,1.4399485178558349,False
0.010739,-0.5206875,-0.5314265205039979,0.5314265205039979,False
0.0068521,-1.0849476,-1.0917996860595702,1.0917996860595702,False
0.010213,-0.5218346,-0.5320476118927002,0.5320476118927002,False
0.0072423,-1.3144104,-1.3216527480743407,1.3216527480743407,False
0.011401,0.6210073,0.6096063232650757,0.6096063232650757,False
0.01583,-1.1641226,-1.1799525814819336,1.1799525814819336,False
0.0075627,-0.31800216,-0.32556486436386106,0.32556486436386106,False
0.061751,1.8449895,1.783238538192749,1.783238538192749,True
0.013088,0.19937277,0.18628476840209962,0.18628476840209962,False
0.0070865,0.838446,0.8313595210800171,0.8313595210800171,False
0.013747,0.026984334,0.013237333992004394,0.013237333992004394,False
0.0075043,-0.77686495,-0.7843692458885193,0.7843692458885193,False
0.013205,0.012279868,-0.0009251318740844724,0.0009251318740844724,False
0.01403,0.6255997,0.6115696823310852,0.6115696823310852,False
0.0099018,0.75110614,0.7412043429977417,0.7412043429977417,False
0.0091126,-1.0615228,-1.0706354414535522,1.0706354414535522,False
0.0079617,0.18598157,0.17801987167434694,0.17801987167434694,False
0.010948,0.16516542,0.15421742434692381,0.15421742434692381,False
0.0084549,-0.7119986,-0.7204534818862915,0.7204534818862915,False
0.81436,0.20225172,-0.6121082825517654,0.6121082825517654,False
0.01799,-1.5695184,-1.5875084469223022,1.5875084469223022,False
0.0078683,-0.9151753,-0.9230436187179566,0.9230436187179566,False
0.015044,0.332179,0.3171350099143982,0.3171350099143982,False
0.0090516,0.40897402,0.3999224216732025,0.3999224216732025,False
0.0084521,-1.111017,-1.1194690887542724,1.1194690887542724,False
0.019778,-0.25957775,-0.279355751159668,0.279355751159668,False
0.012379,-0.70301545,-0.7153944466629029,0.7153944466629029,False
0.0092364,-0.43502635,-0.4442627476371765,0.4442627476371765,False
0.018821,-1.4325539,-1.4513748873672485,1.4513748873672485,False
0.020123,-1.0163527,-1.0364756535034179,1.0364756535034179,False
0.0098724,-1.4118543,-1.4217266671203612,1.4217266671203612,False
0.033607,-1.6156075,-1.6492145000762939,1.6492145000762939,False
0.011021,0.40121645,0.39019544735336303,0.39019544735336303,False
0.0084853,-0.37802327,-0.38650856679229734,0.38650856679229734,False
0.0090471,0.23789424,0.2288471370414734,0.2288471370414734,False
0.87353,-0.84718907,-1.7207190687942506,1.7207190687942506,False
0.0097102,-1.1782002,-1.1879104449035645,1.1879104449035645,False
0.0093312,-2.34573,-2.3550612662994386,2.3550612662994386,True
0.01782,-1.8805705,-1.8983905308914184,1.8983905308914184,True
0.0083816,-1.8939788,-1.9023604341522218,1.9023604341522218,True
0.0092874,-1.1294713,-1.1387587020324708,1.1387587020324708,False
0.012065,-1.817746,-1.8298110432052612,1.8298110432052612,True
0.0070921,-1.136609,-1.1437010582443237,1.1437010582443237,False
0.009494,-1.4025763,-1.4120703273239135,1.4120703273239135,False
0.01493,-0.3617788,-0.3767087957191467,0.3767087957191467,False
0.015327,-0.18018949,-0.19551649031829835,0.19551649031829835,False
0.0085143,-0.65604925,-0.6645635515563965,0.6645635515563965,False
0.0079165,-1.0064996,-1.0144161480941774,1.0144161480941774,False
0.019914,-1.5647094,-1.5846234249725342,1.5846234249725342,False
0.0096054,-1.271025,-1.2806303423980714,1.2806303423980714,False
0.98136,-1.3296596,-2.311019581184387,2.311019581184387,True
0.017453,0.05167687,0.03422386939239502,0.03422386939239502,False
0.0098283,-1.0410402,-1.0508684821136474,1.0508684821136474,False
0.0091837,-0.75555336,-0.7647370647537232,0.7647370647537232,False
0.016249,-0.7525904,-0.7688394178619384,0.7688394178619384,False
0.0076095,1.3580956,1.350486145904541,1.350486145904541,False
0.026013,-0.588782,-0.6147950124626159,0.6147950124626159,False
0.0078778,-2.1688702,-2.176748010647583,2.176748010647583,True
0.0097061,-1.9299543,-1.9396603903900147,1.9396603903900147,True
0.0080124,-1.7736628,-1.781675205557251,1.781675205557251,True
0.0088454,-0.5829986,-0.5918439737800598,0.5918439737800598,False
0.0078629,-0.51043093,-0.5182938320449829,0.5182938320449829,False
0.009933,-2.5470707,-2.5570037416534426,2.5570037416534426,True
0.0076513,-1.9809427,-1.988594026135254,1.988594026135254,True
0.0081668,-2.616296,-2.6244628529327394,2.6244628529327394,True
0.0061594,-1.0722952,-1.0784545889038086,1.0784545889038086,False
0.0074776,-0.7764777,-0.7839552945114135,0.7839552945114135,False
0.01334,-1.9779639,-1.991303924407959,1.991303924407959,True
0.0076723,-1.013742,-1.021414270062256,1.021414270062256,False
0.0081762,-1.3404852,-1.3486614151870728,1.3486614151870728,False
0.0095358,-0.897729,-0.9072647795875549,0.9072647795875549,False
0.0069317,-0.8342083,-0.8411400096504211,0.8411400096504211,False
0.029363,-2.795943,-2.825306021774292,2.825306021774292,True
0.01854,-0.93439376,-0.9529337635421753,0.9529337635421753,False
0.0070349,-1.6489339,-1.6559687874816895,1.6559687874816895,False
0.0089869,-2.792221,-2.8012079693359375,2.8012079693359375,True
0.0094192,0.035471313,0.026052112701702115,0.026052112701702115,False
0.0098581,-1.1944743,-1.2043324394851684,1.2043324394851684,False
0.009638,-0.80857724,-0.8182152395133973,0.8182152395133973,False
0.019327,-0.51213026,-0.5314572604675293,0.5314572604675293,False
0.015458,-2.4039207,-2.419378650482178,2.419378650482178,True
0.023983,-0.7869075,-0.8108904940681457,0.8108904940681457,False
0.014805,-1.242996,-1.2578009774017334,1.2578009774017334,False
0.007037,-0.87021756,-0.8772545617218017,0.8772545617218017,False
0.010981,0.03564596,0.02466496176147461,0.02466496176147461,False
0.015584,-1.3041303,-1.3197143157806397,1.3197143157806397,False
0.016629,-0.059461385,-0.07609038501167298,0.07609038501167298,False
0.009045,-0.4190259,-0.42807089797973635,0.42807089797973635,False
0.0095847,-1.5372036,-1.5467882503387451,1.5467882503387451,False
0.013209,-2.8811657,-2.8943747428741453,2.8943747428741453,True
0.0095364,-0.95672274,-0.9662591363586426,0.9662591363586426,False
0.0096043,-1.1527708,-1.1623750576751708,1.1623750576751708,False
0.0093469,-2.233517,-2.2428638315338136,2.2428638315338136,True
0.06853,-0.91775197,-0.9862819679069519,0.9862819679069519,False
0.0095001,-1.385735,-1.3952351349426269,1.3952351349426269,False
0.017542,-0.7323393,-0.749881322566986,0.749881322566986,False
0.0085401,-0.519651,-0.5281910957313538,0.5281910957313538,False
0.0081866,-1.1724864,-1.180673024446106,1.180673024446106,False
0.01066,0.093717635,0.08305763467788696,0.08305763467788696,False
0.013529,-1.2921937,-1.3057226511993407,1.3057226511993407,False
0.011316,0.2601365,0.2488204850997925,0.2488204850997925,False
0.062503,-1.3788834,-1.4413863618164062,1.4413863618164062,False
0.0072359,-1.4086275,-1.4158634100708007,1.4158634100708007,False
0.0085582,-1.3632073,-1.3717655402404785,1.3717655402404785,False
0.0079349,-0.314291,-0.32222590036621096,0.32222590036621096,False
0.0096448,-0.6376637,-0.647308522038269,0.647308522038269,False
0.010515,0.8405347,0.8300196870422363,0.8300196870422363,False
0.0088923,-1.9022452,-1.9111374639175416,1.9111374639175416,True
0.0075966,0.28872633,0.2811297298034668,0.2811297298034668,False
0.0072361,-0.33359182,-0.3408279188095093,0.3408279188095093,False
0.011953,-1.5142606,-1.5262136496810914,1.5262136496810914,False
0.0098812,-1.1204214,-1.1303026096069335,1.1303026096069335,False
0.0086163,-1.3352252,-1.343841524494934,1.343841524494934,False
0.0069123,0.20191988,0.19500758348960875,0.19500758348960875,False
0.0097835,-0.83068514,-0.8404686387023925,0.8404686387023925,False
0.018022,0.0033980012,-0.014623998805999756,0.014623998805999756,False
0.011717,-0.022490352,-0.034207352392196654,0.034207352392196654,False
0.0084774,-0.22281986,-0.23129726474990844,0.23129726474990844,False
0.0096321,-1.5541323,-1.563764442338562,1.563764442338562,False
0.0089531,-0.76913923,-0.7780923302513123,0.7780923302513123,False
0.0098796,-1.9762615,-1.9861410965438844,1.9861410965438844,True
0.036005,-1.3344755,-1.3704805172729493,1.3704805172729493,False
0.0078076,-0.990301,-0.9981086129928589,0.9981086129928589,False
0.028381,-0.82382977,-0.8522107700881958,0.8522107700881958,False
0.011097,0.5301652,0.5190681954650879,0.5190681954650879,False
0.0081742,-0.62184316,-0.630017359198761,0.630017359198761,False
0.00711,-1.6250638,-1.6321737769699096,1.6321737769699096,False
0.011483,-0.98239696,-0.9938799602584839,0.9938799602584839,False
0.0086257,-0.30349073,-0.31211642813987733,0.31211642813987733,False
0.0091729,-0.8335586,-0.8427315190223694,0.8427315190223694,False
0.015535,-2.8024635,-2.8179985314941405,2.8179985314941405,True
0.024435,-0.7131109,-0.7375459237670898,0.7375459237670898,False
0.012103,-1.6707394,-1.6828424123077392,1.6828424123077392,False
0.0082045,-0.7989616,-0.807166079799652,0.807166079799652,False
0.0076707,-0.5036565,-0.5113272065383911,0.5113272065383911,False
0.0094801,0.23029017,0.22081007448425294,0.22081007448425294,False
0.013749,-0.3795951,-0.3933441008796692,0.3933441008796692,False
0.057486,-1.7175506,-1.7750366353378295,1.7750366353378295,True
0.015287,0.4324699,0.41718290442276,0.41718290442276,False
0.015508,-0.15988968,-0.17539768312740325,0.17539768312740325,False
0.01308,-1.3245337,-1.3376137009429931,1.3376137009429931,False
0.0098027,-0.7466744,-0.7564771184494019,0.7564771184494019,False
0.0074512,-1.9146688,-1.9221199984466553,1.9221199984466553,True
0.00946,-0.72575206,-0.735212055644989,0.735212055644989,False
0.0091985,-1.0543764,-1.0635748637542726,1.0635748637542726,False
0.0086473,-1.6067897,-1.6154370081375122,1.6154370081375122,False
0.010727,-2.3131323,-2.3238592860717775,2.3238592860717775,True
0.010691,0.33129376,0.3206027617301941,0.3206027617301941,False
0.0097321,-0.1987859,-0.2085180010696411,0.2085180010696411,False
0.0080703,-0.49223244,-0.5003027419021606,0.5003027419021606,False
0.023743,-1.006172,-1.0299149417572022,1.0299149417572022,False
0.016804,0.69435126,0.6775472558937072,0.6775472558937072,False
0.020916,-1.2222259,-1.2431419044647216,1.2431419044647216,False
0.0070284,-1.3956034,-1.4026318183502198,1.4026318183502198,False
0.0072129,-1.181786,-1.1889988411239625,1.1889988411239625,False
0.0088934,-0.37867242,-0.38756582097854614,0.38756582097854614,False
0.011816,-1.4453607,-1.4571766605529786,1.4571766605529786,False
0.077738,-1.0986269,-1.1763648520355225,1.1763648520355225,False
0.0072148,-0.757455,-0.7646697913406372,0.7646697913406372,False
0.0067706,-0.09852907,-0.10529967061576843,0.10529967061576843,False
0.036504,-0.60774803,-0.6442520316162109,0.6442520316162109,False
0.0069934,-0.5419448,-0.5489382018074036,0.5489382018074036,False
0.0076909,0.9617019,0.9540110295692444,0.9540110295692444,False
0.027935,-1.1144662,-1.1424011903381348,1.1424011903381348,False
0.0098052,-1.2850182,-1.2948234056427002,1.2948234056427002,False
0.00792,-0.80531085,-0.8132308453750611,0.8132308453750611,False
0.0080339,0.20641983,0.19838592555389403,0.19838592555389403,False
0.017291,0.20096326,0.18367225874328613,0.18367225874328613,False
0.0070501,-1.2184815,-1.2255316406799317,1.2255316406799317,False
0.014995,0.4012316,0.386236586933136,0.386236586933136,False
0.0086008,-1.5658343,-1.5744350838287353,1.5744350838287353,False
0.01388,-0.95062506,-0.9645050619888306,0.9645050619888306,False
0.0075587,-1.1741397,-1.1816984380828857,1.1816984380828857,False
0.012438,-0.2639273,-0.27636531070518494,0.27636531070518494,False
0.0084491,-1.1246042,-1.1330533251586914,1.1330533251586914,False
0.028442,-1.1046042,-1.1330462442321778,1.1330462442321778,False
0.042793,-0.10526276,-0.14805575634765625,0.14805575634765625,False
0.013716,-0.9022738,-0.9159897741470336,0.9159897741470336,False
0.03042,-1.1271503,-1.1575702971649169,1.1575702971649169,False
0.0066152,-0.7804925,-0.7871076845695496,0.7871076845695496,False
0.0078351,-0.53465706,-0.5424921611000061,0.5424921611000061,False
0.011778,-0.051008314,-0.06278631389427185,0.06278631389427185,False
0.0092054,-0.7111465,-0.7203518738845825,0.7203518738845825,False
0.013526,-0.20607334,-0.2195993437538147,0.2195993437538147,False
0.0065802,-0.23211259,-0.2386927864982605,0.2386927864982605,False
0.019714,-2.2365746,-2.256288649810791,2.256288649810791,True
0.010908,-0.490176,-0.5010839922504425,0.5010839922504425,False
0.0092184,-0.11585915,-0.12507755088653563,0.12507755088653563,False
0.015025,0.22975308,0.21472807703018187,0.21472807703018187,False
0.012726,-1.229838,-1.2425640136489868,1.2425640136489868,False
0.023557,1.1275066,1.1039496137313842,1.1039496137313842,False
0.0099631,-0.7928647,-0.8028277802902222,0.8028277802902222,False
0.018958,-0.7145114,-0.7334693945007325,0.7334693945007325,False
0.013771,-0.81240773,-0.8261787320098877,0.8261787320098877,False
0.0095432,-0.57703936,-0.586582561000061,0.586582561000061,False
0.0098851,0.0037211776,-0.006163922422027589,0.006163922422027589,False
0.0085029,-2.2939475,-2.302450358267212,2.302450358267212,True
0.011796,-0.2274586,-0.23925459622955322,0.23925459622955322,False
0.024731,0.22007346,0.19534246153259277,0.19534246153259277,False
0.017985,-0.050872713,-0.06885771332740784,0.06885771332740784,False
0.0089865,-0.10513282,-0.11411931822204589,0.11411931822204589,False
0.0089453,-0.965721,-0.9746663111618042,0.9746663111618042,False
0.0077636,-0.3326983,-0.3404618855796814,0.3404618855796814,False
0.011419,1.282594,1.2711749655303954,1.2711749655303954,False
0.0098042,-0.10256332,-0.11236752159042358,0.11236752159042358,False
0.0089245,-0.4782431,-0.4871676125640869,0.4871676125640869,False
0.011214,-0.8679479,-0.8791618764533996,0.8791618764533996,False
0.065814,-0.21724069,-0.28305469118499754,0.28305469118499754,False
0.014968,-0.47103986,-0.48600786144065855,0.48600786144065855,False
0.049361,-1.1249646,-1.1743255948410034,1.1743255948410034,False
0.0092521,-2.709364,-2.7186160373779296,2.7186160373779296,True
0.0091008,-1.0861783,-1.0952791027648925,1.0952791027648925,False
0.0097595,-0.4481262,-0.45788569686126707,0.45788569686126707,False
0.0080032,-0.5614301,-0.5694332966262817,0.5694332966262817,False
0.0067816,-1.2970612,-1.3038428049102784,1.3038428049102784,False
0.012584,0.26838446,0.2558004566345215,0.2558004566345215,False
0.015358,-1.1068642,-1.1222222139434814,1.1222222139434814,False
0.033788,-3.0483723,-3.0821602686767577,3.0821602686767577,True
0.013867,-0.27925682,-0.29312382067871096,0.29312382067871096,False
0.0089482,-2.7428813,-2.7518294980651854,2.7518294980651854,True
0.017328,0.4184447,0.4011166930885315,0.4011166930885315,False
0.0084627,-2.7099104,-2.7183730927612304,2.7183730927612304,True
0.0088516,-1.3948935,-1.403745127030945,1.403745127030945,False
0.013204,-2.0479739,-2.061177871231079,2.061177871231079,True
0.028077,-1.8688267,-1.8969037469406127,1.8969037469406127,True
0.0080817,-2.5179973,-2.5260789648620605,2.5260789648620605,True
0.015662,-1.4416674,-1.4573294375534058,1.4573294375534058,False
0.029201,-0.4735061,-0.5027070930252076,0.5027070930252076,False
0.012387,-1.7126448,-1.7250318154449462,1.7250318154449462,False
0.074855,-3.3466053,-3.42146030090332,3.42146030090332,True
1.0597,-0.4979118,-1.557611810874939,1.557611810874939,False
0.011911,-1.805282,-1.8171929967269898,1.8171929967269898,True
0.018798,-2.5433097,-2.562107688568115,2.562107688568115,True
0.0082642,-0.5655459,-0.573810116557312,0.573810116557312,False
1.0842,-0.5712655,-1.6554655186653138,1.6554655186653138,False
0.063245,-0.6179303,-0.6811752930831909,0.6811752930831909,False
0.036034,-1.3690172,-1.4050512433853148,1.4050512433853148,False
0.0089126,-2.128907,-2.1378195652557372,2.1378195652557372,True
0.0075115,0.42903003,0.42151853096580505,0.42151853096580505,False
0.013695,-1.2580698,-1.2717647536468506,1.2717647536468506,False
0.0097896,-1.983581,-1.9933705469223022,1.9933705469223022,True
0.0094143,-1.3382602,-1.3476744737976074,1.3476744737976074,False
0.01044,0.36392742,0.35348742395401,0.35348742395401,False
0.0078795,-1.9394162,-1.9472956701202393,1.9472956701202393,True
0.0070357,-2.576086,-2.5831217443115233,2.5831217443115233,True
0.023016,0.52312696,0.5001109598007202,0.5001109598007202,False
0.010629,0.13995981,0.12933081216430664,0.12933081216430664,False
0.014793,-0.9871609,-1.0019539210968018,1.0019539210968018,False
0.016368,-1.0940506,-1.110418645828247,1.110418645828247,False
0.0095156,-0.05714369,-0.0666592882019043,0.0666592882019043,False
0.0083684,0.38503933,0.3766709295288086,0.3766709295288086,False
0.0089416,-0.557329,-0.566270599042511,0.566270599042511,False
0.0084446,-0.46298537,-0.4714299665828705,0.4714299665828705,False
0.012769,-0.07385874,-0.08662773794555664,0.08662773794555664,False
0.0084982,-1.3233293,-1.3318275294906616,1.3318275294906616,False
0.015503,-1.7901553,-1.805658291557312,1.805658291557312,True
0.0098732,-2.0672815,-2.0771546846038818,2.0771546846038818,True
0.012862,-0.20384389,-0.216705891620636,0.216705891620636,False
0.0089242,0.29502904,0.28610484415130616,0.28610484415130616,False
0.0089125,-0.7765883,-0.7855008207321167,0.7855008207321167,False
0.0079176,-1.0520335,-1.059951143586731,1.059951143586731,False
0.0079845,1.2755704,1.2675858926086425,1.2675858926086425,False
0.0083913,-0.40857676,-0.4169680567157745,0.4169680567157745,False
0.057139,0.5459931,0.4888540896759033,0.4888540896759033,False
0.008542,-0.87047815,-0.8790201532287598,0.8790201532287598,False
0.017082,-1.5527414,-1.5698234083480835,1.5698234083480835,False
0.0074671,-1.0520335,-1.059500643586731,1.059500643586731,False
0.015477,-0.10420871,-0.11968570780944825,0.11968570780944825,False
0.062568,-1.1561937,-1.218761733215332,1.218761733215332,False
0.018788,-0.87026906,-0.8890570601348877,0.8890570601348877,False
1.6309,-0.5144303,-2.145330284500122,2.145330284500122,True
0.011277,-2.6161501,-2.6274271407623293,2.6274271407623293,True
0.012598,-0.7390926,-0.7516905884246826,0.7516905884246826,False
0.0089614,0.90413994,0.8951785359703064,0.8951785359703064,False
0.014905,-0.3472002,-0.3621052148628235,0.3621052148628235,False
0.010905,-0.5015499,-0.5124548995780945,0.5124548995780945,False
0.0075727,-0.039925516,-0.04749821565170288,0.04749821565170288,False
0.0093926,-1.9219418,-1.9313343572021484,1.9313343572021484,True
0.015465,0.15277386,0.1373088571166992,0.1373088571166992,False
0.012743,0.5957195,0.5829765162773133,0.5829765162773133,False
0.0095274,-0.43726784,-0.4467952399085999,0.4467952399085999,False
0.0096535,-0.76741445,-0.7770679506454468,0.7770679506454468,False
0.0086917,-0.9003465,-0.9090382175628662,0.9090382175628662,False
0.0083637,-1.4093211,-1.4176847697174073,1.4176847697174073,False
0.0074869,-3.0445886,-3.052075465826416,3.052075465826416,True
0.011535,-1.7895892,-1.8011241666412354,1.8011241666412354,True
0.016066,0.7664274,0.7503613977279663,0.7503613977279663,False
0.011743,0.109523535,0.09778053477478027,0.09778053477478027,False
0.0085168,-0.19078237,-0.19929916818313598,0.19929916818313598,False
0.015998,-1.4897902,-1.5057882011871337,1.5057882011871337,False
0.0072488,-1.4204521,-1.4277009179199218,1.4277009179199218,False
0.010456,-0.17807436,-0.18853035989379882,0.18853035989379882,False
0.0094339,-1.4258921,-1.4353260146392823,1.4353260146392823,False
0.014743,-0.034347773,-0.0490907725982666,0.0490907725982666,False
0.015651,-1.4253944,-1.4410454158554078,1.4410454158554078,False
0.01757,0.27817142,0.2606014200973511,0.2606014200973511,False
0.0094481,-0.5410048,-0.5504528769546508,0.5504528769546508,False
0.0078467,0.5455755,0.537728799534607,0.537728799534607,False
0.015006,-2.4405704,-2.45557635446167,2.45557635446167,True
0.0097327,-0.17629659,-0.18602929175872804,0.18602929175872804,False
0.0098735,-1.969945,-1.9798184539184571,1.9798184539184571,True
0.013642,1.4373585,1.4237164985733033,1.4237164985733033,False
0.079611,-1.6695721,-1.749183114944458,1.749183114944458,False
0.01291,0.24648577,0.23357576974868774,0.23357576974868774,False
0.0092114,-0.40219453,-0.4114059297718048,0.4114059297718048,False
0.007791,-1.9529482,-1.9607392126235963,1.9607392126235963,True
0.0089778,-0.26728922,-0.27626702128677366,0.27626702128677366,False
0.007909,-0.76674384,-0.7746528387870788,0.7746528387870788,False
0.011833,-0.49324477,-0.5050777671890259,0.5050777671890259,False
0.008536,0.551378,0.5428420117034912,0.5428420117034912,False
0.049963,0.74455905,0.6945960496063233,0.6945960496063233,False
0.0099319,-0.6641828,-0.6741146821731567,0.6741146821731567,False
0.030397,0.04206294,0.011665938213348388,0.011665938213348388,False
0.0079115,-0.116615534,-0.12452703382873535,0.12452703382873535,False
0.0096867,-1.2487707,-1.2584574138061524,1.2584574138061524,False
0.0094514,-1.5848436,-1.5942950355590821,1.5942950355590821,False
0.0094622,-1.4362894,-1.4457516296646118,1.4457516296646118,False
0.009956,1.0473865,1.0374305270614623,1.0374305270614623,False
0.0087621,-0.85874945,-0.8675115492530823,0.8675115492530823,False
0.061024,0.24347623,0.18245222692584992,0.18245222692584992,False
0.026023,-0.23468345,-0.26070645403671266,0.26070645403671266,False
0.017029,-1.7850101,-1.8020390994110107,1.8020390994110107,True
0.00769,-0.67884517,-0.6865351671600342,0.6865351671600342,False
0.016944,-2.0425963,-2.0595403401794434,2.0595403401794434,True
0.017253,-1.52263,-1.539882976272583,1.539882976272583,False
0.0094882,-0.33374494,-0.34323314314193726,0.34323314314193726,False
0.016711,-0.7633592,-0.7800701890335083,0.7800701890335083,False
0.028186,0.05353102,0.025345020879745484,0.025345020879745484,False
0.012491,-2.9885168,-3.001007807556152,3.001007807556152,True
0.0082064,-0.40018126,-0.40838766368522644,0.40838766368522644,False
0.021542,-0.7626622,-0.7842041723175048,0.7842041723175048,False
0.0076702,-1.521335,-1.5290052057601928,1.5290052057601928,False
0.018358,-1.9333047,-1.9516626674728395,1.9516626674728395,True
0.011788,-2.2704387,-2.2822266711120607,2.2822266711120607,True
0.0093848,0.37714106,0.3677562584449768,0.3677562584449768,False
0.016464,-0.86814123,-0.8846052339210511,0.8846052339210511,False
0.02599,0.7285287,0.7025386784172059,0.7025386784172059,False
0.014595,-1.7412419,-1.7558369319152831,1.7558369319152831,False
0.0089776,-0.58170193,-0.590679534337616,0.590679534337616,False
0.0088041,-1.8325429,-1.841346996270752,1.841346996270752,True
0.010226,-1.5536225,-1.5638484842071534,1.5638484842071534,False
0.012852,-1.1869035,-1.199755476715088,1.199755476715088,False
0.051215,-0.82892716,-0.8801421593093872,0.8801421593093872,False
0.0087033,-1.7296511,-1.7383543934829713,1.7383543934829713,False
0.013079,-0.5894278,-0.6025068287887573,0.6025068287887573,False
0.0096389,-0.11317828,-0.12281718297615052,0.12281718297615052,False
0.042705,-0.01888913,-0.06159412916183472,0.06159412916183472,False
0.008626,-0.93166053,-0.940286532951355,0.940286532951355,False
0.0097813,-0.7687267,-0.7785080065048218,0.7785080065048218,False
0.012073,-1.7796972,-1.7917701797943115,1.7917701797943115,True
0.0082603,0.25102544,0.24276513830871582,0.24276513830871582,False
0.0076764,0.2201761,0.212499700730896,0.212499700730896,False
0.007061,0.9021985,0.8951374934806824,0.8951374934806824,False
0.00741,-0.602517,-0.6099270087814331,0.6099270087814331,False
0.0097362,-0.34757245,-0.3573086458694458,0.3573086458694458,False
0.0090411,-1.8618481,-1.8708892159210204,1.8708892159210204,True
0.017259,-0.12526737,-0.1425263715353012,0.1425263715353012,False
0.0094472,-0.20360988,-0.2130570837852478,0.2130570837852478,False
0.010116,-1.0332562,-1.0433721731338501,1.0433721731338501,False
0.0092638,-0.58220416,-0.5914679630744935,0.5914679630744935,False
0.0083274,-0.6751858,-0.6835131995986938,0.6835131995986938,False
0.0072579,-0.046231925,-0.05348982548751831,0.05348982548751831,False
0.0081566,-2.026755,-2.034911694528198,2.034911694528198,True
0.009678,-1.5047885,-1.5144665179519654,1.5144665179519654,False
0.0086168,-0.06839305,-0.0770098516242981,0.0770098516242981,False
0.0075949,-0.448817,-0.4564119146942139,0.4564119146942139,False
0.0073019,-1.3892806,-1.3965824576324464,1.3965824576324464,False
0.0091185,-0.9663646,-0.9754831221160889,0.9754831221160889,False
0.01725,-1.2792106,-1.2964605674743652,1.2964605674743652,False
0.0091723,-2.3107977,-2.3199699913452148,2.3199699913452148,True
0.0068608,-0.7423909,-0.7492516710479736,0.7492516710479736,False
0.011478,0.24952853,0.23805052725982667,0.23805052725982667,False
0.014235,0.2237227,0.2094876963043213,0.2094876963043213,False
0.0080503,0.17668733,0.1686370300075531,0.1686370300075531,False
0.0091005,0.30084673,0.29174622570228576,0.29174622570228576,False
0.0079979,-0.45050615,-0.45850405072250366,0.45850405072250366,False
0.0094435,-0.32499254,-0.3344360374984741,0.3344360374984741,False
0.041623,-1.092648,-1.1342710293273925,1.1342710293273925,False
0.0077635,-0.5545107,-0.5622742126235962,0.5622742126235962,False
0.041089,-0.09207131,-0.13316030968570708,0.13316030968570708,False
0.0096296,0.66106814,0.6514385414604187,0.6514385414604187,False
0.010237,-0.56289685,-0.5731338477249146,0.5731338477249146,False
0.017053,-0.47294348,-0.4899964847831726,0.4899964847831726,False
0.011779,0.72763044,0.7158514364204407,0.7158514364204407,False
0.0077837,-0.84778357,-0.8555672655212402,0.8555672655212402,False
0.0089667,0.21360248,0.2046357832725525,0.2046357832725525,False
0.01236,-1.3209924,-1.333352350578308,1.333352350578308,False
0.011508,-1.2921883,-1.303696286781311,1.303696286781311,False
0.018105,0.7013134,0.6832083764266967,0.6832083764266967,False
0.016695,1.2332412,1.2165462004470826,1.2165462004470826,False
0.0077008,-0.25954694,-0.2672477355583191,0.2672477355583191,False
0.0079974,-0.84778357,-0.8557809655212403,0.8557809655212403,False
